22.411255,-41.081211,-6.049278,-63.549763,2.690936,14.614185,6.820292
22.409199,-41.081207,-6.045385,-63.549953,2.772359,14.613890,6.821123
22.407234,-41.081154,-6.041471,-63.550243,2.854303,14.613608,6.822345
22.405226,-41.081116,-6.037667,-63.550545,2.936481,14.613265,6.823773
22.403191,-41.081051,-6.034103,-63.550842,3.018219,14.612915,6.825160
22.401026,-41.081047,-6.030780,-63.551067,3.099820,14.612572,6.826437
22.398876,-41.081039,-6.027450,-63.551323,3.181943,14.612222,6.827790
22.396872,-41.081020,-6.023941,-63.551582,3.264800,14.611769,6.829568
22.394812,-41.081001,-6.020281,-63.551926,3.348001,14.611349,6.831704
22.392752,-41.080997,-6.016807,-63.552284,3.430598,14.610903,6.833874
22.390678,-41.081005,-6.013566,-63.552666,3.513098,14.610471,6.835893
22.388607,-41.080986,-6.010332,-63.553066,3.595468,14.610010,6.837966
22.386583,-41.081009,-6.006995,-63.553486,3.678717,14.609544,6.840356
22.384628,-41.080986,-6.003623,-63.553932,3.762392,14.609008,6.843164
22.382647,-41.080963,-6.000327,-63.554459,3.846039,14.608445,6.846206
22.380604,-41.080948,-5.997231,-63.555000,3.928986,14.607889,6.849145
22.378555,-41.080963,-5.994278,-63.555607,4.011644,14.607381,6.851905
22.376518,-41.081005,-5.991339,-63.556183,4.094666,14.606859,6.854768
22.374474,-41.080982,-5.988215,-63.556725,4.178575,14.606344,6.857996
22.372540,-41.080933,-5.985070,-63.557186,4.262530,14.605746,6.861566
22.370502,-41.080902,-5.982001,-63.557556,4.346240,14.605204,6.865247
22.368446,-41.080875,-5.979069,-63.557846,4.429475,14.604641,6.868769
22.366396,-41.080864,-5.976178,-63.558071,4.512971,14.604071,6.872257
22.364357,-41.080849,-5.973095,-63.558277,4.597215,14.603460,6.875896
22.362408,-41.080811,-5.969840,-63.558537,4.681783,14.602828,6.879941
22.360420,-41.080807,-5.966592,-63.558811,4.766116,14.602203,6.884006
22.358418,-41.080791,-5.963310,-63.559074,4.850389,14.601592,6.887968
22.356388,-41.080826,-5.960014,-63.559315,4.934750,14.600961,6.891916
22.354321,-41.080833,-5.956588,-63.559555,5.019935,14.600308,6.896043
22.352386,-41.080837,-5.953045,-63.559727,5.104955,14.599656,6.900492
22.350338,-41.080833,-5.949454,-63.559952,5.189873,14.598963,6.904928
22.348320,-41.080841,-5.946000,-63.560192,5.274508,14.598303,6.909295
22.346237,-41.080853,-5.942512,-63.560467,5.359131,14.597637,6.913490
22.344090,-41.080872,-5.938872,-63.560734,5.443849,14.597033,6.917727
22.342054,-41.080898,-5.935069,-63.560940,5.529096,14.596346,6.922163
22.339983,-41.080864,-5.931169,-63.561180,5.614220,14.595680,6.926832
22.337866,-41.080849,-5.927310,-63.561409,5.699034,14.595000,6.931487
22.335743,-41.080845,-5.923519,-63.561626,5.783162,14.594355,6.935923
22.333523,-41.080883,-5.919715,-63.561829,5.867414,14.593717,6.940098
22.331490,-41.080887,-5.915794,-63.561958,5.952317,14.593099,6.944465
22.329418,-41.080864,-5.911599,-63.562069,6.037571,14.592522,6.949196
22.327370,-41.080841,-5.907294,-63.562115,6.122488,14.591904,6.954064
22.325314,-41.080841,-5.903023,-63.562107,6.207269,14.591348,6.958795
22.323185,-41.080826,-5.898786,-63.562103,6.292028,14.590709,6.963244
22.321159,-41.080818,-5.894419,-63.562130,6.377323,14.590091,6.967804
22.319168,-41.080849,-5.889880,-63.562130,6.463126,14.589514,6.972569
22.317169,-41.080818,-5.885211,-63.562206,6.549397,14.588889,6.977643
22.315184,-41.080807,-5.880473,-63.562218,6.635275,14.588285,6.982787
22.313066,-41.080761,-5.875715,-63.562233,6.721113,14.587687,6.987662
22.310989,-41.080772,-5.870950,-63.562244,6.807541,14.587076,6.992420
22.309032,-41.080750,-5.865937,-63.562260,6.894477,14.586417,6.997398
22.306969,-41.080700,-5.860890,-63.562309,6.981420,14.585765,7.002583
22.304964,-41.080627,-5.855933,-63.562382,7.068164,14.585181,7.007808
22.302910,-41.080547,-5.850886,-63.562447,7.154901,14.584591,7.012944
22.300816,-41.080532,-5.845763,-63.562550,7.241954,14.584028,7.017874
22.298819,-41.080463,-5.840531,-63.562622,7.329543,14.583451,7.022962
22.296841,-41.080418,-5.835223,-63.562725,7.417062,14.582930,7.028181
22.294882,-41.080364,-5.830012,-63.562828,7.504321,14.582394,7.033406
22.292881,-41.080299,-5.824896,-63.562931,7.591141,14.581872,7.038460
22.290855,-41.080265,-5.819712,-63.563030,7.678173,14.581405,7.043369
22.288897,-41.080235,-5.814487,-63.563065,7.765418,14.580952,7.048293
22.286961,-41.080196,-5.809186,-63.563068,7.852986,14.580533,7.053353
22.285122,-41.080173,-5.804118,-63.563076,7.939922,14.580169,7.058434
22.283266,-41.080086,-5.799127,-63.563049,8.026605,14.579798,7.063419
22.281384,-41.079983,-5.793963,-63.563042,8.113245,14.579454,7.068212
22.279570,-41.079887,-5.788744,-63.563065,8.200065,14.579104,7.072909
22.277794,-41.079788,-5.783484,-63.563057,8.286726,14.578768,7.077708
22.276079,-41.079628,-5.778294,-63.563076,8.372805,14.578452,7.082371
22.274460,-41.079475,-5.773219,-63.563099,8.458580,14.578157,7.086889
22.272797,-41.079300,-5.768014,-63.563118,8.544205,14.577862,7.091345
22.271111,-41.079155,-5.762789,-63.563137,8.629754,14.577615,7.095788
22.269453,-41.079025,-5.757639,-63.563179,8.714609,14.577299,7.100196
22.267794,-41.078846,-5.752682,-63.563305,8.798689,14.577059,7.104350
22.266203,-41.078709,-5.747944,-63.563461,8.881807,14.576742,7.108449
22.264561,-41.078590,-5.743364,-63.563683,8.964432,14.576516,7.112363
22.262951,-41.078484,-5.738763,-63.563908,9.046568,14.576317,7.116099
22.261444,-41.078415,-5.734142,-63.564060,9.128341,14.576104,7.119862
22.259937,-41.078308,-5.729707,-63.564259,9.209043,14.575857,7.123686
22.258507,-41.078194,-5.725470,-63.564362,9.288336,14.575630,7.127318
22.257103,-41.078087,-5.721536,-63.564430,9.366456,14.575459,7.130539
22.255743,-41.077980,-5.717608,-63.564430,9.443972,14.575300,7.133457
22.254555,-41.077881,-5.713625,-63.564396,9.521027,14.575171,7.136389
22.253399,-41.077774,-5.709657,-63.564362,9.597279,14.575033,7.139342
22.252413,-41.077618,-5.705935,-63.564369,9.672260,14.574937,7.142109
22.251450,-41.077461,-5.702591,-63.564373,9.745807,14.574820,7.144540
22.250504,-41.077316,-5.699391,-63.564362,9.818193,14.574717,7.146641
22.249657,-41.077187,-5.696336,-63.564301,9.890017,14.574710,7.148584
22.248934,-41.077019,-5.693424,-63.564320,9.961207,14.574635,7.150548
22.248304,-41.076862,-5.690691,-63.564312,10.031582,14.574559,7.152574
22.247692,-41.076649,-5.688199,-63.564285,10.100446,14.574538,7.154345
22.247089,-41.076443,-5.686015,-63.564293,10.167826,14.574491,7.155711
22.246548,-41.076248,-5.684052,-63.564278,10.234142,14.574415,7.156686
22.246162,-41.076054,-5.682157,-63.564259,10.299498,14.574401,7.157586
22.245945,-41.075836,-5.680275,-63.564293,10.364351,14.574339,7.158609
22.245831,-41.075596,-5.678545,-63.564312,10.428120,14.574244,7.159625
22.245684,-41.075363,-5.677144,-63.564266,10.489993,14.574229,7.160312
22.245609,-41.075119,-5.676148,-63.564270,10.550013,14.574188,7.160539
22.245649,-41.074909,-5.675338,-63.564259,10.608686,14.574154,7.160559
22.245701,-41.074692,-5.674610,-63.564259,10.666557,14.574085,7.160614
22.245729,-41.074501,-5.674006,-63.564236,10.723356,14.574058,7.160745
22.245716,-41.074265,-5.673587,-63.564236,10.778913,14.573996,7.160806
22.245686,-41.074036,-5.673395,-63.564198,10.832952,14.573961,7.160683
22.245708,-41.073853,-5.673470,-63.564163,10.885110,14.573900,7.160415
22.245764,-41.073696,-5.673539,-63.564129,10.935606,14.573811,7.160092
22.245880,-41.073536,-5.673532,-63.564087,10.984797,14.573763,7.159859
22.245991,-41.073376,-5.673463,-63.564064,11.032518,14.573680,7.159715
22.246021,-41.073227,-5.673402,-63.563995,11.079231,14.573632,7.159564
22.246071,-41.073029,-5.673436,-63.563854,11.124234,14.573564,7.159350
22.246098,-41.072884,-5.673484,-63.563648,11.167678,14.573495,7.159103
22.246143,-41.072746,-5.673491,-63.563469,11.209447,14.573378,7.158767
22.246246,-41.072567,-5.673450,-63.563274,11.249794,14.573289,7.158458
22.246292,-41.072361,-5.673422,-63.563099,11.288692,14.573255,7.158108
22.246405,-41.072170,-5.673450,-63.562870,11.326362,14.573172,7.157661
22.246542,-41.071960,-5.673484,-63.562618,11.362273,14.573083,7.157195
22.246666,-41.071823,-5.673484,-63.562363,11.396674,14.572952,7.156631
22.246803,-41.071636,-5.673498,-63.562122,11.429661,14.572856,7.155993
22.246986,-41.071442,-5.673532,-63.561932,11.461205,14.572760,7.155320
22.247162,-41.071274,-5.673573,-63.561771,11.491328,14.572643,7.154613
22.247334,-41.071125,-5.673635,-63.561615,11.519948,14.572554,7.153830
22.247547,-41.070999,-5.673724,-63.561455,11.547201,14.572416,7.152978
22.247726,-41.070839,-5.673862,-63.561333,11.573032,14.572272,7.152024
22.247929,-41.070686,-5.673951,-63.561214,11.597387,14.572094,7.150994
22.248121,-41.070526,-5.674123,-63.561153,11.620493,14.571950,7.149909
22.248314,-41.070381,-5.674253,-63.561066,11.642137,14.571792,7.148769
22.248550,-41.070236,-5.674404,-63.560997,11.662372,14.571613,7.147554
22.248764,-41.070038,-5.674576,-63.560928,11.681021,14.571401,7.146235
22.248985,-41.069881,-5.674796,-63.560886,11.698249,14.571208,7.144787
22.249237,-41.069672,-5.675002,-63.560852,11.714022,14.571023,7.143256
22.249500,-41.069481,-5.675228,-63.560818,11.728510,14.570817,7.141649
22.249783,-41.069283,-5.675448,-63.560768,11.741529,14.570597,7.140001
22.250061,-41.069107,-5.675723,-63.560741,11.753359,14.570343,7.138264
22.250366,-41.068924,-5.676018,-63.560707,11.763693,14.570103,7.136396
22.250685,-41.068756,-5.676354,-63.560673,11.772887,14.569815,7.134453
22.251007,-41.068619,-5.676745,-63.560646,11.780674,14.569560,7.132413
22.251293,-41.068489,-5.677233,-63.560619,11.787135,14.569300,7.130299
22.251667,-41.068344,-5.677796,-63.560577,11.792409,14.568983,7.128122
22.252048,-41.068245,-5.678428,-63.560535,11.796446,14.568695,7.125925
22.252441,-41.068138,-5.679142,-63.560501,11.799310,14.568365,7.123556
22.252893,-41.068054,-5.679959,-63.560490,11.801005,14.568002,7.121166
22.253384,-41.067978,-5.680810,-63.560425,11.801623,14.567637,7.118763
22.253941,-41.067890,-5.681731,-63.560379,11.801308,14.567240,7.116319
22.254562,-41.067818,-5.682740,-63.560345,11.800188,14.566807,7.113840
22.255196,-41.067749,-5.683805,-63.560322,11.798479,14.566401,7.111333
22.255917,-41.067692,-5.684985,-63.560310,11.796274,14.565962,7.108827
22.256672,-41.067612,-5.686221,-63.560276,11.793734,14.565502,7.106252
22.257492,-41.067554,-5.687567,-63.560226,11.790864,14.565022,7.103677
22.258347,-41.067520,-5.688995,-63.560226,11.787691,14.564472,7.101041
22.259228,-41.067451,-5.690520,-63.560215,11.784307,14.563944,7.098459
22.260159,-41.067413,-5.692140,-63.560219,11.780667,14.563395,7.095863
22.261124,-41.067356,-5.693864,-63.560215,11.776891,14.562852,7.093199
22.262123,-41.067333,-5.695690,-63.560215,11.772805,14.562282,7.090631
22.263165,-41.067284,-5.697613,-63.560215,11.768534,14.561636,7.088084
22.264248,-41.067261,-5.699673,-63.560219,11.764091,14.561018,7.085591
22.265434,-41.067230,-5.701849,-63.560207,11.759484,14.560393,7.083160
22.266663,-41.067158,-5.704136,-63.560200,11.754581,14.559769,7.080757
22.267941,-41.067112,-5.706409,-63.560200,11.749370,14.559103,7.078354
22.269287,-41.067078,-5.708867,-63.560200,11.743904,14.558485,7.075985
22.270689,-41.067043,-5.711352,-63.560150,11.738157,14.557818,7.073596
22.272156,-41.067005,-5.713927,-63.560173,11.732135,14.557146,7.071275
22.273640,-41.066952,-5.716558,-63.560181,11.725798,14.556459,7.068899
22.275162,-41.066914,-5.719263,-63.560158,11.719095,14.555793,7.066598
22.276741,-41.066925,-5.722030,-63.560146,11.711900,14.555120,7.064312
22.278370,-41.066879,-5.724914,-63.560131,11.704532,14.554413,7.062094
22.280048,-41.066898,-5.727853,-63.560104,11.696841,14.553713,7.059917
22.281750,-41.066864,-5.730881,-63.560055,11.688698,14.552992,7.057796
22.283497,-41.066883,-5.734005,-63.560043,11.680149,14.552284,7.055743
22.285221,-41.066887,-5.737232,-63.560028,11.671216,14.551584,7.053703
22.286976,-41.066864,-5.740542,-63.560001,11.661843,14.550863,7.051753
22.288815,-41.066883,-5.743845,-63.559978,11.651956,14.550135,7.049844
22.290638,-41.066868,-5.747161,-63.559952,11.641787,14.549407,7.048011
22.292547,-41.066883,-5.750525,-63.559940,11.631075,14.548686,7.046191
22.294479,-41.066868,-5.753993,-63.559925,11.620054,14.547965,7.044399
22.296421,-41.066879,-5.757550,-63.559891,11.608594,14.547216,7.042689
22.298370,-41.066887,-5.761127,-63.559864,11.596550,14.546495,7.041028
22.300362,-41.066883,-5.764835,-63.559841,11.584452,14.545789,7.039428
22.302320,-41.066887,-5.768584,-63.559830,11.571878,14.545081,7.037869
22.304375,-41.066879,-5.772388,-63.559803,11.558997,14.544326,7.036407
22.306393,-41.066891,-5.776151,-63.559780,11.545725,14.543591,7.035020
22.308414,-41.066898,-5.779948,-63.559761,11.532349,14.542836,7.033708
22.310448,-41.066902,-5.783766,-63.559753,11.518547,14.542081,7.032486
22.312511,-41.066914,-5.787639,-63.559738,11.504560,14.541305,7.031367
22.314640,-41.066933,-5.791532,-63.559704,11.490236,14.540549,7.030295
22.316719,-41.066902,-5.795501,-63.559704,11.475844,14.539808,7.029286
22.318829,-41.066933,-5.799422,-63.559700,11.461130,14.539025,7.028421
22.320889,-41.066956,-5.803322,-63.559677,11.446264,14.538242,7.027563
22.322948,-41.066978,-5.807201,-63.559677,11.431124,14.537474,7.026862
22.325014,-41.066994,-5.811101,-63.559666,11.415928,14.536691,7.026210
22.327063,-41.066998,-5.815022,-63.559669,11.400575,14.535908,7.025640
22.329075,-41.067036,-5.818943,-63.559669,11.385214,14.535139,7.025173
22.331055,-41.067062,-5.822843,-63.559685,11.369552,14.534342,7.024761
22.332985,-41.067127,-5.826716,-63.559685,11.354006,14.533545,7.024473
22.334808,-41.067131,-5.830527,-63.559650,11.338358,14.532777,7.024287
22.336687,-41.067181,-5.834241,-63.559643,11.322654,14.531953,7.024205
22.338490,-41.067196,-5.837888,-63.559666,11.307150,14.531183,7.024157
22.340309,-41.067226,-5.841431,-63.559658,11.291590,14.530380,7.024191
22.342009,-41.067272,-5.844871,-63.559666,11.276320,14.529563,7.024232
22.343655,-41.067299,-5.848235,-63.559658,11.260877,14.528794,7.024308
22.345203,-41.067337,-5.851497,-63.559669,11.245687,14.528018,7.024308
22.346714,-41.067383,-5.854642,-63.559700,11.230602,14.527228,7.024343
22.348133,-41.067425,-5.857594,-63.559677,11.215551,14.526453,7.024343
22.349499,-41.067467,-5.860437,-63.559685,11.200568,14.525698,7.024384
22.350809,-41.067516,-5.863129,-63.559704,11.185771,14.524942,7.024411
22.352043,-41.067539,-5.865676,-63.559704,11.171083,14.524166,7.024473
22.353165,-41.067581,-5.868114,-63.559692,11.156417,14.523383,7.024507
22.354244,-41.067585,-5.870448,-63.559746,11.141970,14.522635,7.024535
22.355204,-41.067646,-5.872645,-63.559704,11.127790,14.521887,7.024638
22.356064,-41.067631,-5.874658,-63.559734,11.113852,14.521117,7.024747
22.356815,-41.067657,-5.876559,-63.559738,11.100140,14.520396,7.024885
22.357491,-41.067722,-5.878283,-63.559761,11.086572,14.519613,7.025015
22.358109,-41.067749,-5.879855,-63.559746,11.073292,14.518913,7.025208
22.358591,-41.067757,-5.881236,-63.559769,11.060252,14.518179,7.025441
22.359032,-41.067795,-5.882458,-63.559769,11.047605,14.517465,7.025695
22.359369,-41.067837,-5.883460,-63.559772,11.034956,14.516737,7.026004
22.359638,-41.067848,-5.884305,-63.559807,11.022789,14.516002,7.026306
22.359816,-41.067879,-5.884984,-63.559814,11.010897,14.515287,7.026656
22.359907,-41.067871,-5.885507,-63.559849,10.999361,14.514622,7.027082
22.359959,-41.067890,-5.885850,-63.559856,10.988086,14.513914,7.027480
22.359959,-41.067921,-5.886090,-63.559875,10.977045,14.513242,7.027954
22.359913,-41.067932,-5.886193,-63.559898,10.966394,14.512603,7.028483
22.359901,-41.067932,-5.886186,-63.559940,10.956068,14.511992,7.029053
22.359921,-41.067944,-5.886152,-63.559940,10.946091,14.511360,7.029636
22.359894,-41.067978,-5.886125,-63.559986,10.936478,14.510783,7.030289
22.359882,-41.067966,-5.886125,-63.560009,10.927133,14.510200,7.030975
22.359875,-41.067966,-5.886117,-63.560047,10.918192,14.509657,7.031717
22.359861,-41.067966,-5.886145,-63.560081,10.909671,14.509129,7.032541
22.359821,-41.067986,-5.886179,-63.560104,10.901438,14.508620,7.033385
22.359821,-41.067978,-5.886193,-63.560158,10.893541,14.508120,7.034333
22.359798,-41.068008,-5.886159,-63.560200,10.886147,14.507646,7.035363
22.359802,-41.068020,-5.886193,-63.560242,10.879026,14.507172,7.036448
22.359798,-41.068031,-5.886186,-63.560287,10.872249,14.506725,7.037663
22.359793,-41.068043,-5.886220,-63.560318,10.865829,14.506279,7.038934
22.359764,-41.068043,-5.886220,-63.560371,10.859704,14.505874,7.040300
22.359756,-41.068054,-5.886234,-63.560398,10.853861,14.505476,7.041701
22.359747,-41.068069,-5.886220,-63.560448,10.848306,14.505118,7.043198
22.359713,-41.068054,-5.886200,-63.560455,10.842991,14.504789,7.044743
22.359711,-41.068077,-5.886179,-63.560493,10.837972,14.504438,7.046377
22.359692,-41.068077,-5.886166,-63.560528,10.833316,14.504137,7.048093
22.359678,-41.068062,-5.886152,-63.560562,10.828859,14.503814,7.049844
22.359667,-41.068092,-5.886131,-63.560577,10.824595,14.503532,7.051657
22.359653,-41.068104,-5.886111,-63.560627,10.820593,14.503271,7.053456
22.359634,-41.068138,-5.886090,-63.560673,10.816706,14.503017,7.055358
22.359634,-41.068150,-5.886049,-63.560665,10.812971,14.502784,7.057294
22.359644,-41.068138,-5.886014,-63.560696,10.809538,14.502558,7.059320
22.359621,-41.068161,-5.886014,-63.560722,10.806311,14.502372,7.061380
22.359619,-41.068188,-5.886001,-63.560757,10.803303,14.502193,7.063502
22.359592,-41.068207,-5.885994,-63.560802,10.800467,14.502008,7.065692
22.359604,-41.068230,-5.885939,-63.560810,10.797816,14.501863,7.067883
22.359589,-41.068245,-5.885919,-63.560833,10.795344,14.501719,7.070094
22.359612,-41.068279,-5.885850,-63.560844,10.793065,14.501575,7.072298
22.359600,-41.068287,-5.885760,-63.560844,10.790915,14.501417,7.074536
22.359587,-41.068298,-5.885630,-63.560837,10.788965,14.501322,7.076734
22.359600,-41.068314,-5.885486,-63.560852,10.787173,14.501225,7.078938
22.359600,-41.068344,-5.885321,-63.560860,10.785553,14.501129,7.081107
22.359612,-41.068352,-5.885115,-63.560844,10.784111,14.501033,7.083270
22.359589,-41.068378,-5.884889,-63.560844,10.782868,14.500964,7.085447
22.359585,-41.068413,-5.884634,-63.560860,10.781770,14.500916,7.087603
22.359585,-41.068466,-5.884360,-63.560871,10.780815,14.500841,7.089773
22.359598,-41.068489,-5.884099,-63.560879,10.780025,14.500772,7.091990
22.359587,-41.068535,-5.883811,-63.560867,10.779394,14.500758,7.094243
22.359566,-41.068554,-5.883529,-63.560867,10.778906,14.500690,7.096433
22.359564,-41.068592,-5.883275,-63.560886,10.778577,14.500676,7.098617
22.359575,-41.068657,-5.883000,-63.560894,10.778343,14.500648,7.100745
22.359564,-41.068695,-5.882732,-63.560886,10.778288,14.500614,7.102895
22.359550,-41.068748,-5.882430,-63.560905,10.778309,14.500580,7.105016
22.359552,-41.068783,-5.882066,-63.560902,10.778391,14.500580,7.107111
22.359543,-41.068794,-5.881737,-63.560913,10.778453,14.500559,7.109198
22.359528,-41.068840,-5.881352,-63.560902,10.778515,14.500539,7.111251
22.359550,-41.068871,-5.880940,-63.560905,10.778515,14.500552,7.113311
22.359518,-41.068897,-5.880473,-63.560921,10.778502,14.500504,7.115364
22.359516,-41.068947,-5.879986,-63.560921,10.778508,14.500511,7.117424
22.359493,-41.068970,-5.879450,-63.560921,10.778515,14.500498,7.119443
22.359463,-41.069023,-5.878935,-63.560936,10.778536,14.500490,7.121489
